stack=test1;stackdb=test1_db2;saveTime=3533704270.360000;version=20151219;numObjects=45;numSpines=15;condStr=None;voxelx=0.183;voxely=0.183;voxelz=1;
Idx,roiType,roiTypeNum,x,y,z,channel,groupID,parentID,cPnt,sDist,pDist,cAuto,cAngle,cLine,cLineNum,cx,cy,cz,cDate,cTime,mDate,mTime,cSeconds,mSeconds,userName,note,edgeList,isDirty,isBad,dynBad,intBad,progType,madeFrom,analParam,analResult1,analResult2,analResult3,analResult4,user1,user2,user3,userBool1,userBool2,userBool3,userType,bSpineMap,bSpineIdx,error,warning,
0,pivotPnt,3,15.006,43.737,14,1,,0,0,,,,,,,,,,2015-12-23,07:43:18,2015-12-23,07:45:12,3533701398.304000,3533701512.504000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
1,controlPnt,2,15.089,43.649,14,1,,0,0,0,0,,,center,0,15.006,43.737,14,2015-12-23,07:44:03,2015-12-23,07:44:03,3533701443.761000,3533701443.762000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
2,controlPnt,2,22.936,34,14,1,,0,53,13.11,13.11,,,center,0,22.875,34.038,14,2015-12-23,07:44:11,2015-12-23,07:44:11,3533701451.562000,3533701451.563000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
3,controlPnt,2,30.398,26.153,14,1,,0,97,24.238,24.238,,,center,0,30.378,26.169,14,2015-12-23,07:44:24,2015-12-23,07:44:24,3533701464.878000,3533701464.879000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
4,controlPnt,2,38.503,15.732,14,1,,0,155,38.156,38.156,,,center,0,38.43,15.738,14,2015-12-23,07:44:26,2015-12-23,07:44:26,3533701466.907000,3533701466.908000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
5,pivotPnt,3,116.39,26.169,14,1,,1,156,,,,,,,,,,2015-12-23,07:45:29,2015-12-23,07:45:56,3533701529.227000,3533701556.333000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
6,controlPnt,2,116.46,26.153,14,1,,1,156,0,0,,,center,0,116.39,26.169,14,2015-12-23,07:45:35,2015-12-23,07:45:35,3533701535.505000,3533701535.505000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
7,controlPnt,2,117.62,31.041,14,1,,1,183,5.4716,5.4716,,,center,0,117.67,31.11,14,2015-12-23,07:45:37,2015-12-23,07:45:37,3533701537.072000,3533701537.073000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
8,controlPnt,2,119.42,40.561,14,1,,1,236,15.746,15.746,,,center,0,119.5,40.626,14,2015-12-23,07:45:38,2015-12-23,07:45:38,3533701538.321000,3533701538.321000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
9,controlPnt,2,119.94,43.005,14,1,,1,250,18.276,18.276,,,center,0,119.86,43.005,14,2015-12-23,07:45:40,2015-12-23,07:45:40,3533701540.376000,3533701540.376000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
10,controlPnt,2,120.45,46.093,14,1,,1,268,21.615,21.615,,,center,0,120.41,46.116,14,2015-12-23,07:45:42,2015-12-23,07:45:42,3533701542.445000,3533701542.445000,Default User,,,,,,,,,,,,,,,,,,,,,,,,,
